Instance,Income
113309,57927.4278472297
113310,22128.3110268789
113311,53604.9885632713
113312,19959.1929817383
113313,122480.021298191
113314,30538.1387561547
113315,92460.0763403339
113316,35464.6268373393
113317,85284.7886501017
113318,35469.3553728412
113319,34511.8456235194
113320,93667.3709521125
113321,15651.5353991587
113322,44357.7653644757
113323,33063.1878133878
113324,11801.8401197949
113325,26059.6055095364
113326,23724.6557600296
113327,24132.9487139568
113328,33942.4972325422
113329,314569.073953325
113330,167616.781815205
113331,25916.4645824773
113332,40003.2398222129
113333,178914.538662017
113334,30331.8731686139
113335,19572.1847130635
113336,133353.615523462
113337,12598.2253328257
113338,103578.758504795
113339,21876.5804715935
113340,60784.6205225725
113341,105881.297084666
113342,50929.6431258058
113343,30083.0888917348
113344,25013.6790498945
113345,19615.8720196623
113346,72700.8134503658
113347,73567.1629236182
113348,120566.321774166
113349,26450.8294538863
113350,19754.904550987
113351,129339.151796642
113352,37732.5334810896
113353,85779.5139519033
113354,14773.185432663
113355,226230.340693392
113356,64086.7823163584
113357,15011.2115785511
113358,114431.545893385
113359,14310.0360566904
113360,163700.478599673
113361,156787.8506426
113362,192563.178143543
113363,62895.6084809931
113364,51549.1428421694
113365,71981.1506169609
113366,30856.7265649233
113367,72787.3253438743
113368,20414.3293103561
113369,99763.8564657117
113370,31628.7222294208
113371,139787.54533901
113372,42090.0445012336
113373,107282.434721763
113374,238303.626898536
113375,119890.713896157
113376,87015.1155530526
113377,25358.8335513562
113378,119607.566512333
113379,152724.170869244
113380,25058.7037987637
113381,117510.254252228
113382,240053.041242733
113383,26360.4653976508
113384,188012.670273753
113385,160378.09226812
113386,39571.8245093575
113387,159255.471864838
113388,29948.0705382287
113389,30456.7788073554
113390,101901.82123206
113391,18482.1721984959
113392,30740.7309031668
113393,52623.9558483382
113394,14738.7096360567
113395,40786.7158547501
113396,19949.2555503194
113397,42308.2549292915
113398,38695.6680605431
113399,34489.8516281167
113400,306882.16136341
113401,18404.4225519078
113402,291879.561437792
113403,185860.091894459
113404,15823.1764266716
113405,47899.5842885653
113406,34423.4387401212
113407,158634.807069707
113408,126463.715242733
113409,73099.7214588822
113410,18519.8106303349
113411,34956.5056272987
113412,60439.2795112099
113413,555260.591578642
113414,24481.7809374683
113415,11604.9477573232
113416,78874.7990354516
113417,852777.147074384
113418,308098.799907989
113419,60128.8996450592
113420,20946.988931575
113421,38983.590532543
113422,98838.5489031278
113423,38470.7666209891
113424,43327.8546174887
113425,23623.0009821635
113426,169609.389377591
113427,109562.561414607
113428,216269.665432803
113429,142799.578488953
113430,205730.079275336
113431,90048.306537815
113432,42008.8110105515
113433,33573.0045003336
113434,20632.5955346439
113435,19728.1280099386
113436,69633.8438542051
113437,25813.5270870663
113438,49887.231079428
113439,100040.75095224
113440,134151.886546497
113441,26397.1888512781
113442,150792.64434015
113443,164223.967030528
113444,126141.322343113
113445,42080.0041593146
113446,13132.5759781076
113447,49002.8937233965
113448,25171.6216773215
113449,119277.387121223
113450,142946.372217092
113451,31821.5045612456
113452,158533.231253726
113453,142995.866872181
113454,259843.760907226
113455,38952.5017172049
113456,47277.6468672536
113457,23450.4045349858
113458,67934.4852704772
113459,43690.7102557957
113460,50033.3900865301
113461,12329.8840811079
113462,45869.2483295405
113463,10317.44307322
113464,67495.4329213914
113465,4686.85843992114
113466,40586.8221558386
113467,23075.2829396041
113468,103282.673827059
113469,25599.3649035405
113470,57866.84209108
113471,35702.3568969702
113472,655935.56794985
113473,198123.846178254
113474,35256.7540932412
113475,29996.6146082392
113476,25783.2866680037
113477,107010.217084066
113478,355016.885982643
113479,194589.918233726
113480,147525.529485158
113481,344237.013526381
113482,23478.8476039069
113483,14051.0243839848
113484,116684.902880478
113485,80251.0788816812
113486,20630.3510655964
113487,88287.4917220561
113488,35388.4026526378
113489,20413.9423928528
113490,68299.8766241902
113491,196651.653010007
113492,21438.4379814817
113493,124101.33267061
113494,39716.4479816219
113495,128191.320003413
113496,16992.4965959164
113497,135906.659258364
113498,21951.3445423158
113499,19794.1470841827
113500,66680.2627822113
113501,35039.3130181873
113502,183269.598554873
113503,40312.0287322721
113504,245974.088907179
113505,18750.8527905142
113506,18240.3908628982
113507,110287.212606034
113508,212243.684932067
113509,38876.868802377
113510,156411.869701661
113511,128084.382003388
113512,39434.0340548083
113513,36129.250851106
113514,120421.160639223
113515,35621.545325357
113516,319878.97044129
113517,20127.7868395992
113518,33274.8857821823
113519,135766.22645802
113520,303570.373744367
113521,222594.656079187
113522,29921.6185273797
113523,36099.6886858657
113524,100606.574536016
113525,52939.1312518501
113526,27909.9854645402
113527,111965.09883173
113528,44891.329057303
113529,8980.36700318088
113530,72382.0849671244
113531,107609.322469886
113532,26298.7774206602
113533,158977.982688811
113534,362590.178218159
113535,59754.83044892
113536,31894.4076443663
113537,72463.9130357413
113538,103815.920443067
113539,41225.3499530937
113540,68716.865920243
113541,41463.8751981992
113542,330039.785928313
113543,12310.6999416088
113544,46281.3644196889
113545,124883.102183185
113546,139131.078954448
113547,19030.0545309983
113548,26893.6232019115
113549,35554.5085123435
113550,25703.5906635992
113551,48342.4625979016
113552,46936.4280011442
113553,20448.7502564438
113554,362749.926715218
113555,84222.1378888021
113556,92195.1244610738
113557,59743.2917399045
113558,39304.1313070728
113559,222556.589959786
113560,29229.9863907927
113561,83069.5013025664
113562,60570.4731418648
113563,286403.303752961
113564,24701.5642319352
113565,25451.1257948291
113566,146119.462434806
113567,272669.983590794
113568,223182.404854443
113569,199165.537298339
113570,314503.593013308
113571,35007.8004503455
113572,254983.409133325
113573,38324.1481231463
113574,18097.5979498528
113575,11812.496644943
113576,213855.111693788
113577,14188.3649352867
113578,37116.753930892
113579,189681.224000186
113580,80194.4382742854
113581,263732.073794897
113582,28613.5895847185
113583,92514.9156143578
113584,38798.0064793031
113585,104249.713230168
113586,24746.3425210303
113587,91743.8030711639
113588,157058.631738066
113589,37165.5853573329
113590,300506.974582977
113591,104397.598653481
113592,25991.8970631025
113593,33723.5477629888
113594,48769.6173214828
113595,307326.522807931
113596,212124.443158658
113597,21010.4861329874
113598,27104.0596729727
113599,35596.3874656568
113600,114943.296477603
113601,9581.61785937853
113602,135181.667092129
113603,46333.4068327238
113604,27510.118408971
113605,21009.7604063908
113606,171167.055158982
113607,80143.0601064794
113608,162072.839676915
113609,28199.327243174
113610,43607.5733194038
113611,159785.990607521
113612,361184.276374848
113613,85356.8345720424
113614,19740.8707253484
113615,24560.7435157595
113616,96945.2330907553
113617,82093.2799607584
113618,232175.192511084
113619,180177.474600704
113620,50414.3454373759
113621,84680.1984586685
113622,23951.3708133538
113623,28372.4806010789
113624,249062.862070417
113625,119389.187261582
113626,68045.9575372351
113627,53919.7390399254
113628,48668.8664711144
113629,29326.5889857922
113630,91347.9006114824
113631,21412.4284560732
113632,12003.8623565272
113633,37460.5302332176
113634,411922.551827946
113635,60114.19346827
113636,73053.2256183561
113637,18482.8204357836
113638,57786.355121288
113639,67258.0535157521
113640,36821.6399105332
113641,39481.377658459
113642,191704.851542516
113643,33771.2401495729
113644,456599.300546708
113645,241872.482572401
113646,239453.852473614
113647,41565.3684068418
113648,77613.9615075746
113649,26780.4981312803
113650,23355.8006083327
113651,54536.2382869706
113652,28702.4646279889
113653,109749.887651919
113654,69790.6608561719
113655,53866.9778904636
113656,136405.51113791
113657,458977.472173961
113658,14594.164181376
113659,102562.175195729
113660,19899.8957675912
113661,144546.038946542
113662,81376.1590149528
113663,62034.8525658466
113664,24101.7869573273
113665,465227.50338849
113666,26554.073361945
113667,35715.5481625264
113668,155922.298269962
113669,42716.7338382888
113670,83971.0171112152
113671,135386.909340455
113672,195912.171300981
113673,64386.7629364255
113674,292613.246054895
113675,391929.284144957
113676,72200.7647875743
113677,13181.7880132721
113678,65008.9690221862
113679,197958.017995707
113680,41158.2406085544
113681,18163.0505829909
113682,26722.0337523422
113683,36105.1320487688
113684,97544.1466242518
113685,26905.4242417618
113686,79719.9035982013
113687,63692.2565991383
113688,72329.7720286793
113689,15741.735767266
113690,63045.9308900505
113691,154382.610413846
113692,29770.9558606903
113693,111686.782657672
113694,136286.401226645
113695,46304.4163932554
113696,100531.22126149
113697,313771.695455843
113698,27833.0486962356
113699,19907.0849027821
113700,114987.710719729
113701,125017.034493885
113702,139673.540025367
113703,47799.9576069361
113704,36956.575570062
113705,64930.937968919
113706,372416.098185769
113707,36000.3378515059
113708,81449.0842142195
113709,34913.3282922089
113710,128735.745094011
113711,30028.0994509517
113712,25086.6283550931
113713,50729.7089481155
113714,43233.2810726351
113715,46440.4469111053
113716,26544.3335423203
113717,690699.906409753
113718,76678.6440366469
113719,17554.4663558038
113720,41961.842801336
113721,15320.6314890077
113722,167543.176316203
113723,201247.261464048
113724,87361.3757241813
113725,210385.136719702
113726,32311.9469900146
113727,50810.2280597243
113728,43898.558556844
113729,12915.150776869
113730,64509.2620676517
113731,43950.8941423697
113732,123765.25028766
113733,58255.5353183645
113734,73769.7998293766
113735,19581.8128167272
113736,21050.6003825424
113737,54618.7345076726
113738,51635.8024299784
113739,18801.3153105388
113740,34060.1897457479
113741,48050.4423158453
113742,268786.158715739
113743,157731.174456114
113744,108664.453955526
113745,34635.0779569723
113746,31964.4605528108
113747,57924.4526967014
113748,92285.071088268
113749,167886.801223853
113750,83795.8102561026
113751,43417.5981819107
113752,42287.801101787
113753,148164.11977243
113754,244795.250040932
113755,55282.1632056831
113756,61999.2373728406
113757,104455.867613456
113758,254326.020016561
113759,60923.50439749
113760,17446.2976089421
113761,44888.5462513986
113762,17961.6278004707
113763,60658.6192569941
113764,134960.250162434
113765,153557.591275209
113766,87608.7460203701
113767,52243.1027420104
113768,10232.0752568294
113769,36842.4413002037
113770,96757.0648539692
113771,70867.3327251092
113772,79488.7174950108
113773,19198.1858853099
113774,72104.7494490412
113775,15604.0058659688
113776,36641.2810225555
113777,229782.582060556
113778,189803.249279572
113779,75310.9328166602
113780,43665.5033248499
113781,215662.290295291
113782,29702.8280571417
113783,48663.7991210543
113784,22331.6251703564
113785,21780.0136497765
113786,8730.64522955062
113787,278823.570147108
113788,721686.663025887
113789,90249.1049953443
113790,96078.9372839586
113791,46286.1998684293
113792,232887.530965717
113793,67213.8915513563
113794,110981.787033844
113795,188207.610679013
113796,19601.7092561214
113797,21055.0027873479
113798,13934.8773614717
113799,70869.0970938713
113800,167171.595790181
113801,734429.854366469
113802,37851.0426665616
113803,25572.630395966
113804,55136.8892268403
113805,113601.137536385
113806,135151.948285329
113807,106956.298683814
113808,270256.636886935
113809,9622.77483571662
113810,31049.8851526473
113811,194658.003600837
113812,118235.066145534
113813,74878.3287952315
113814,23757.2173040032
113815,22488.0660315613
113816,31321.8441961372
113817,43933.1844970804
113818,89137.5177355354
113819,68472.1510602106
113820,17999.9981021241
113821,39457.9994303876
113822,26411.4818265069
113823,169443.176602258
113824,28235.6236455618
113825,29579.9509286081
113826,215713.138499611
113827,523517.757929642
113828,111450.399052702
113829,111225.75649044
113830,43080.0743608197
113831,161297.379962319
113832,17362.1904516538
113833,66281.3497379181
113834,35879.5382231599
113835,50417.6026344377
113836,40271.8351680562
113837,18426.6165959361
113838,57933.8849860787
113839,22273.5351516481
113840,21380.7944692233
113841,35069.8671001452
113842,40623.2627313295
113843,16886.479640031
113844,240125.604333584
113845,18969.4710890098
113846,48522.2490425047
113847,234804.982577749
113848,64423.6146307597
113849,19891.7850118073
113850,25560.1634706619
113851,59653.5949003106
113852,208956.217177433
113853,161777.865851884
113854,25090.0753286719
113855,14860.482716725
113856,8663.63011052257
113857,24104.2131033275
113858,197935.883580331
113859,168012.75188305
113860,278376.203342601
113861,51246.1346529576
113862,24739.0190980102
113863,53675.3415776278
113864,97030.2189126498
113865,482576.819278066
113866,77978.2304306203
113867,30823.3338983528
113868,26067.7481033781
113869,8231.6329813074
113870,71747.3792198752
113871,49380.1360367911
113872,120242.469044224
113873,51443.8189039273
113874,358596.644863712
113875,348515.614128361
113876,18323.7305862936
113877,88304.1093046259
